Budget auf 45,9 Millionen	budget auf fünf und vierzig komma neun millionen	0
Budget auf 45,9. 	budget auf fünf und vierzig komma neun	0
am 2. Dezember	am zweiten dezember	0
am 2. Tag	am zweiten tag	0
Sozialhilfeempfänger und IV-Rentner	sozialhilfeempfänger und i. v. rentner	0
vom 9. Dezember	vom neunten dezember	0
die Bevölkerung ab 1'000 Metern zu verlangen	die bevölkerung ab tausend metern zu verlangen	0
d. h.	das heisst	0
etc	et cetera	0
also einfach a priori	also einfach a priori	0
im 40er Jarhundert	im vierzigsten jarhundert	0
