regexPatternString	regexPatternAlternate	regexPatternType_id	regexPatternComment
TEXTE DEPOSE		2	
DRINGLICHE INTERPELLATION		2	
^Interpellation		2	
^Postulat		2	
Développement postulat		2	
Développement interpellation		2	
^Beschluss		2	
^Präsidentin:		2	
^Statthalter:		2	
^Nr.		2	
^Beim Namensaufruf		2	
^Entschuldigt:		2	
^Nur um		2	
[^,]*,[^,]*,[^,]*,		2	
Grosser Rat		2	
^Nr.		2	
^No$		2	
^lectures		2	
^considération		2	
^\(		2	
^La séance		2	
^Sont absents		2	
^Assermentation		2	
^>		2	
^Rapporteur		2	
^Commissaire		2	
Ont voté oui		2	
Ont voté non		2	
TITRE ET CONSIDÉRANTS		2	
Le Rapporteur		2	
^ARTICLE		2	
^ART		2	
^Révision partielle		2	
Abs\.$		2	
^Art.		2	
\([^\)]*\)		1	( some text )
^[^\)]*\)		1	^ some text ) some text
\(.*$		1	some text ( some text $
^[ ]*,		1	^ , some text
_*		1	some text_____some text ___
–		1	– some text
 [\d]+.$		1	 some text 21.$
 [Ff][Rr]s?\.$		1	
^\d+ 		1	
 \d$		1	
œ	oe	1	
’		1	
II	deux	1	
ß	ss	1	Double s for german
«		1	
»		1	
‹		1	
›		1	
§		1	
∫		1	
\d+\.		1	
[^.]*\.[^.]*\.[^.]*\.		1	
…		1	
^[^—]+: —		1	
\([^\)]*\)\.		-1	( some text ).
\. –		-1	
•		1	
#		1	
--	 	1	
—		1	
―		1	
-e-		1	
^© 		1	
“		1	
”		1	
‘		1	
^' 		1	
^º 		1	
 		1	
^- 		1	
„		1	
^· 		1	
≤		1	
°		1	
Ω		1	
-\.		1	
\.		1	
\.\.		1	
±		1	
⅛		1	
¼		1	
½		1	
¾		1	
ρ		1	
μ	mu 	1	
		2	
		2	
‰		1	
º		1	
‘		1	
í		2	
ï		2	
ò		2	
ù		2	
ñ		2	
ø		2	
ã		2	
a.'		1	
